
> crm-simple@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 1583ms
 GET /negociacoes 200 in 1188ms (compile: 428ms, render: 760ms)
 HEAD / 307 in 257ms (compile: 95ms, render: 162ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 282ms (compile: 137ms, render: 145ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 191ms (compile: 7ms, render: 184ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 4ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 7ms, render: 113ms)
 GET /negociacoes 200 in 312ms (compile: 6ms, render: 305ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 150ms (compile: 7ms, render: 143ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 5ms, render: 110ms)
✓ Compiled in 593ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 148ms (compile: 4ms, render: 144ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 161ms (compile: 3ms, render: 157ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 8ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 3ms, render: 128ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 4ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 1863µs, render: 117ms)
